EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
31-December-2021	7 Sur 7	3	Violence against civilians	Attack	ADF: Allied Democratic Forces	2	Civilians (Democratic Republic of Congo)	7	27	Kazaroho
29-December-2020	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Kolofata
25-July-2018	Maliweb; AFP	17	Violence against civilians	Attack	Dozo Communal Militia (Mali)	4	Civilians (Mali)	7	47	Senossa
29-April-2018	Anisa Radio	0	Violence against civilians	Attack	Unidentified Armed Group (South Sudan)	3	Civilians (South Sudan)	7	37	Yambio
11-March-2021	GNN Liberia	0	Riots	Mob violence	Rioters (Liberia)	5	Civilians (Liberia)	7	57	Monrovia
09-July-2019	Undisclosed Source	0	Explosions/Remote violence	Remote explosive/landmine/IED	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Mogadishu - Wadajir
15-June-2020	Whatsapp	0	Strategic developments	Looting/property destruction	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Namssiguia
22-March-2021	Citizen (Tanzania)	0	Riots	Mob violence	Rioters (Tanzania)	5	Civilians (Tanzania)	7	57	Dar es Salaam
14-June-2021	Radio Dabanga; Al Rakoba	15	Battles	Armed clash	West Kordofan Communal Militia (Sudan)	4	West Kordofan Communal Militia (Sudan)	4	44	An Nahud
11-December-2018	News24 (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Germiston
24-June-2019	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Rwingoma
08-August-2019	Ligue Iteka	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Gihanga
29-November-2018	Algeria Press Service	0	Strategic developments	Arrests	Military Forces of Algeria (1999-2019)	1	Unidentified Armed Group (Algeria)	3	13	Adrar
15-February-2019	Herald (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Cape Town
07-February-2018	Daily Dispatch (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Qonce
01-February-2020	La Vraie Info (Benin); Agence Benin Press	0	Riots	Violent demonstration	Rioters (Benin)	5		0	50	Malanville
28-February-2020	Alyaoum24	0	Riots	Violent demonstration	Rioters (Morocco)	5	Military Forces of Morocco (1999-) Auxiliary Forces	1	15	Tangier
13-September-2021	Undisclosed Source	1	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-)	1	12	Tatum
21-May-2020	URN (Uganda)	0	Violence against civilians	Abduction/forced disappearance	Unidentified Communal Militia (Uganda)	4	Civilians (Uganda)	7	47	Amuru
10-April-2019	Liberia Broadcasting System	0	Riots	Mob violence	Rioters (Liberia)	5	Rioters (Liberia)	5	55	Harper
26-February-2019	Agence Benin Press; Banouto	1	Riots	Mob violence	Rioters (Benin)	5	Police Forces of Benin (2016-)	1	15	Kilibo
06-August-2018	Xenowatch	0	Riots	Violent demonstration	Rioters (South Africa)	5	Civilians (International)	7	57	Johannesburg - Yeoville
04-September-2019	Xinhua	2	Violence against civilians	Attack	Unidentified Armed Group (Ethiopia)	3	Civilians (Ethiopia)	7	37	Gambella
14-September-2020	Sahara Reporters; Guardian (Nigeria); Desert Herald	1	Violence against civilians	Attack	Katsina Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Yankara
30-September-2019	Agence de Presse Africaine	1	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-) Gendarmerie	1	12	Bamenda
03-November-2020	Le Faso	0	Protests	Peaceful protest	Protesters (Burkina Faso)	6		0	60	Ouahigouya
04-May-2020	Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Gabes
12-February-2018	Vanguard (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6	Protesters (Nigeria)	6	66	Abuja
17-September-2021	Mali Jet; Mande Infos; Meguetan Infos; Facebook; Signal; Maliweb	2	Battles	Armed clash	Sagala Communal Militia (Mali)	4	Diguigna Communal Militia (Mali)	4	44	Sagala
12-March-2019	Kaba Bachir	0	Protests	Protest with intervention	Protesters (Guinea)	6	Police Forces of Guinea (2010-2021)	1	16	Dabadou
06-October-2020	Lakome	0	Protests	Protest with intervention	Protesters (Morocco)	6	Police Forces of Morocco (1999-)	1	16	Driouch
31-January-2021	Aujourd8; Wakat Sera; Bafuji Infos; Radio Omega; Sidwaya; Xinhua; MinuteBf; Ouaga Flash Info; Le Faso; GardaWorld; AFP; Le Pays; AIB (Burkina Faso); Infowakat	8	Battles	Armed clash	Dozo Communal Militia (Burkina Faso)	4	Militia (Miners)	3	34	Djikando
15-November-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tizi Ouzou
07-May-2019	Mali Actu; Essor; Facebook	1	Battles	Armed clash	Unidentified Armed Group (Mali)	3	Forest Guards (Mali)	3	33	Mamabougou
13-November-2019	GroundUp	0	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	East London
19-December-2018	This Day (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
21-November-2021	Twitter	0	Battles	Armed clash	Katiba Macina	2	Dozo Communal Militia (Mali)	4	24	Marebougou
12-October-2020	Namibia Broadcasting	0	Protests	Peaceful protest	Protesters (Namibia)	6		0	60	Windhoek
22-July-2020	Shems FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kasbah
05-November-2021	Nigeria Punch; Daily Post (Nigeria); Blueprint	10	Violence against civilians	Attack	Kaduna Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Zangon Katab
07-February-2019	SL-LED	0	Riots	Mob violence	Rioters (Sierra Leone)	5	Rioters (Sierra Leone)	5	55	Makeni
08-September-2020	Twitter; Actualite	1	Violence against civilians	Attack	FPDC: Popular Front for Democracy in Congo	3	Civilians (Democratic Republic of Congo)	7	37	Kabingo
11-September-2019	Daily Trust (Nigeria)	1	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Matazu
19-November-2020	Radio Kulmiye	2	Explosions/Remote violence	Remote explosive/landmine/IED	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Lafoole
27-January-2020	Citizen (South Africa); Northern Natal News	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Paulpietersburg
31-July-2021	Undisclosed Source; Signal	1	Violence against civilians	Attack	Dozo Communal Militia (Burkina Faso)	4	Civilians (Burkina Faso)	7	47	Bandaguera
17-August-2018	SEMAFO; Le Faso; Menastream	2	Battles	Armed clash	Unidentified Armed Group (Burkina Faso)	3	Police Forces of Burkina Faso (2015-)	1	13	Bekuy
26-April-2018	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Kizuka
21-October-2021	Signal; Undisclosed Source	0	Battles	Armed clash	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Rimassa
18-May-2021	Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kasbah
28-October-2019	Al Akhbar (Mauritania)	0	Protests	Protest with intervention	Protesters (Mauritania)	6	Police Forces of Mauritania (2009-2019)	1	16	Nouakchott
02-November-2020	As Sabah	0	Riots	Violent demonstration	Rioters (Tunisia)	5		0	50	Kondar
29-September-2021	Facebook	2	Violence against civilians	Attack	Unidentified Armed Group (Burkina Faso)	3	Civilians (Burkina Faso)	7	37	Kel-Eguief
11-September-2021	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Kakuku I
07-September-2020	Corbeau News	0	Battles	Armed clash	RRR: Return, Reclamation and Rehabilitation	3	Police Forces of the Central African Republic (2016-)	1	13	Bang
09-May-2021	ESAT	1	Violence against civilians	Attack	OLF: Oromo Liberation Front (Shane Splinter Faction)	3	Civilians (Ethiopia)	7	37	Dembi Dolo
28-October-2021	Actualite; Twitter	3	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	ADF: Allied Democratic Forces	2	12	Oicha
15-January-2018	UNHCR; MONUSCO; BCNUDH	25	Violence against civilians	Attack	Lendu Ethnic Militia (Democratic Republic of Congo)	4	Civilians (Democratic Republic of Congo)	7	47	Djugu
14-August-2019	As Sabah	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Zannouch
25-October-2021	Chronicle (Zimbabwe)	0	Protests	Peaceful protest	Protesters (Zimbabwe)	6		0	60	Bulawayo
06-January-2021	Vanguard (Nigeria)	4	Battles	Armed clash	Abankang Communal Militia (Nigeria)	4	Alok Communal Militia (Nigeria)	4	44	Ikom
14-December-2020	New Arab	0	Explosions/Remote violence	Air/drone strike	Military Forces of Egypt (2014-)	1		0	10	Al Arish
22-May-2019	Radio Dabanga; Sudan News Agency; Al Rakoba	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Khartoum
10-October-2021	Undisclosed Source	0	Explosions/Remote violence	Air/drone strike	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Gourel Manma
03-October-2019	Hespress	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Rabat
27-April-2021	Undisclosed Source	0	Strategic developments	Looting/property destruction	CPC: Coalition of Patriots for Change	3	Civilians (Central African Republic)	7	37	Zemio
07-January-2022	People Daily	0	Riots	Mob violence	Rioters (Kenya)	5	Civilians (Kenya)	7	57	Chepareria
24-October-2019	Oromiya Media Network	0	Riots	Violent demonstration	Rioters (Ethiopia)	5	Police Forces of Ethiopia (2018-)	1	15	Bole
21-August-2020	Facebook	0	Explosions/Remote violence	Remote explosive/landmine/IED	Military Forces of Egypt (2014-)	1		0	10	Rafah
01-May-2021	Hespress	0	Protests	Protest with intervention	Protesters (Morocco)	6	Police Forces of Morocco (1999-)	1	16	Khouribga
29-January-2020	Ech Chabb	0	Strategic developments	Disrupted weapons use	Military Forces of Algeria (2019-)	1	Unidentified Armed Group (Algeria)	3	13	Algiers - Birtouta
24-April-2021	SOS Medias	0	Violence against civilians	Attack	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Bubanza
23-July-2020	Facebook; Nashir; Whatsapp	0	Strategic developments	Looting/property destruction	Islamic State (West Africa) - Lake Chad Faction	2	Civilians (Niger)	7	27	Diffa
09-March-2019	Faso Nord; Infowakat; WAT FM	1	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Police Forces of Burkina Faso (2015-)	1	12	Koumbri
26-November-2018	Undisclosed Source	0	Violence against civilians	Attack	Military Forces of Somalia (2017-)	1	Civilians (Somalia)	7	17	Mahadaay
16-August-2021	Nigeria Punch; Sun (Nigeria); Guardian (Nigeria)	1	Riots	Mob violence	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Elele Alimini
10-June-2019	Aid Worker Security Database	0	Violence against civilians	Attack	Unidentified Armed Group (South Sudan)	3	Civilians (South Sudan)	7	37	Lang
26-November-2020	GroundUp	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Durban
11-February-2021	Daily Sun (South Africa)	1	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Segwaelane
15-November-2018	Daily Leadership (Nigeria)	10	Explosions/Remote violence	Air/drone strike	Military Forces of Nigeria (2015-)	1	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Tumbun Rego
17-August-2020	Face of Malawi; Malawi24	1	Riots	Mob violence	Rioters (Malawi)	5	Civilians (Malawi)	7	57	Salima
27-March-2021	Namibia Broadcasting	0	Protests	Peaceful protest	Protesters (Namibia)	6		0	60	Windhoek
12-January-2022	Tunisie Numerique	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kairouan
28-June-2018	Nation (Nigeria)	2	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Alkari
23-May-2018	Guardian (United Kingdom)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Kano
31-March-2019	ATUC	0	Protests	Peaceful protest	Protesters (Egypt)	6		0	60	Cairo
20-February-2021	Undisclosed Source	0	Violence against civilians	Attack	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Muea
12-April-2021	Signal	0	Strategic developments	Looting/property destruction	Katiba Macina	2	Civilians (Mali)	7	27	Niono
29-September-2019	Halgan Media	0	Strategic developments	Disrupted weapons use	Police Forces of Ethiopia (2018-)	1	Unidentified Armed Group (Ethiopia)	3	13	Sebeta
01-July-2019	Akhbar Libya; Address Libya; Libya EN; Al Marsad	0	Explosions/Remote violence	Air/drone strike	Military Forces of Libya (2016-2021) Government of National Accord	1	Civilians (Libya)	7	17	Tarhuna
14-November-2021	Ivoire Times	0	Violence against civilians	Sexual violence	Military Forces of the Ivory Coast (2011-)	1	Civilians (Ivory Coast)	7	17	Lagbo
12-July-2019	Liberte (Algeria); El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bejaia
08-October-2020	Nord Sud Journal; Whatsapp; Menastream; Mali Actu; Studio Tamani; Koutiala Observateur Infos	0	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Military Forces of Mali (2020-2021)	1	12	Boura
07-September-2021	The Cable (Nigeria); Sun (Nigeria)	0	Violence against civilians	Abduction/forced disappearance	Kaduna Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Romi
02-November-2018	Daily Nation (Kenya)	0	Battles	Armed clash	Maasai Ethnic Militia (Kenya)	4	Maasai Ethnic Militia (Kenya)	4	44	Trans Mara
15-July-2020	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Ain Defla
21-July-2019	Togo Actualite	0	Violence against civilians	Attack	Military Forces of Togo (2005-)	1	Civilians (Togo)	7	17	Lome
02-November-2020	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Nigeria)	7	27	Konduga
23-October-2021	Undisclosed Source	1	Violence against civilians	Attack	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Gayeri
26-October-2019	AFP	1	Protests	Excessive force against protesters	Protesters (Guinea-Bissau)	6	Police Forces of Guinea-Bissau (2014-)	1	16	Bissau
16-January-2018	Africa News	0	Riots	Violent demonstration	Rioters (Liberia)	5	Police Forces of Liberia (2006-2018)	1	15	Bomi
08-September-2020	Whatsapp	0	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Koglweogo Militia	3	23	Kabonga
14-July-2018	GroundUp	1	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Cape Town - Dunoon
02-April-2018	WANEP-SL; SL-LED	0	Violence against civilians	Attack	Police Forces of Sierra Leone (2007-2018)	1	Civilians (Sierra Leone)	7	17	Freetown
20-January-2020	Infowakat; Ouaga24; Le Pays; Wakat Sera; Aujourd8; Burkina24; MinuteBf; Bafuji Infos; L'Observateur Paalga; ODH (Burkina Faso); Radio Omega; Le Faso	4	Violence against civilians	Attack	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Burkina Faso)	7	27	Alamou
01-June-2019	Libya Observer	0	Battles	Armed clash	Military Forces of Libya (2016-2021) Government of National Accord	1	Military Forces of Libya (2014-) Haftar Faction	1	11	Al Twaishah
10-July-2019	Daily Sun (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Kimberley
30-November-2020	University of Ghent Tigray Conflict Atlas	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Himora
13-September-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Golweyn
22-September-2019	Corbeau News	0	Strategic developments	Non-violent transfer of territory	Military Forces of the Central African Republic (2016-)	1		0	10	Bria
02-November-2019	Djelfa Info	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Hassi Bahbah
28-October-2019	La Prunelle	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Bukavu - Panzi
13-December-2018	Twitter	1	Explosions/Remote violence	Remote explosive/landmine/IED	JNIM: Group for Support of Islam and Muslims	2	Civilians (Mali)	7	27	Doro
14-February-2018	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Kayero
18-September-2018	Jawhar	4	Battles	Government regains territory	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Gendershe
28-April-2018	Radio Okapi	2	Battles	Armed clash	Nyatura Militia Group	4	Unidentified Armed Group (Democratic Republic of Congo)	3	34	Nyanzale
09-July-2021	Le Matin (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Beni Ourtilane
23-March-2020	Guinee Matin; Guinee 7; Guinea News; Africa Guinee	0	Riots	Violent demonstration	Rioters (Guinea)	5	Military Forces of Guinea (2010-2021) Gendarmerie	1	15	Labe
02-April-2021	Kivu Security Tracker; La Prunelle; Twitter; Radio Pole FM	0	Battles	Armed clash	Mayi Mayi Militia (Raia Mutomboki-Butachibera)	3	Nyatura Militia Group (Nduhuye)	4	34	Chikomo
22-June-2020	Daily Sun (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Tsakane
20-December-2018	Sudan Tribune	1	Protests	Excessive force against protesters	Protesters (Sudan)	6	Police Forces of Sudan (1989-2019)	1	16	Abu Jubaiha
29-July-2018	Eye Radio (South Sudan)	0	Battles	Armed clash	Lakes Communal Militia (South Sudan)	4	Military Forces of South Sudan (2011-)	1	14	Adior
08-August-2018	UNOCHA	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Central African Republic)	3	Civilians (Central African Republic)	7	37	Batangafo
24-February-2019	Nessma; Radio Tunisienne; Tunisie Numerique	0	Strategic developments	Disrupted weapons use	Military Forces of Tunisia (2014-2019)	1	Soldiers of the Caliphate	2	12	Jebel Orbata
19-June-2018	Radio Dabanga	1	Violence against civilians	Attack	Kenana Ethnic Militia (Sudan)	4	Civilians (Sudan)	7	47	Rashad
03-April-2020	MNCTV Congo	1	Violence against civilians	Attack	Military Forces of the Democratic Republic of Congo (2019-)	1	Civilians (Democratic Republic of Congo)	7	17	Togo
17-April-2019	Star (Kenya)	0	Protests	Peaceful protest	Protesters (Kenya)	6		0	60	Mokowe
18-December-2021	Radio Risala; Shabelle Media Network; Undisclosed Source	1	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Saabid
16-February-2021	Cabo Ligado; Club Mozambique; Carta de Mocambique	0	Explosions/Remote violence	Shelling/artillery/missile attack	Islamist Militia (Mozambique)	3	Military Forces of Mozambique (1990-)	1	13	Mueda
