NOTES	EVENT_DATE	SOURCE
A Jubo Dal activist was killed by unidentified persons by attacking him with sharp weapons in the Bhababadri village of Begumganj upazila in Noakhali district on July 18.	18-July-2013	Daily Star (Bangladesh)
Weapons seizure: On May 12, in Hirapur village in Begumganj Upazila (Noakhali, Chittagong), police recovered 16 bombs.	12-May-2011	United News of Bangladesh
On Dec 13, Jamaat-e-Islami and Islami Chhatra Shibir went on the rampage after the execution of their leader Abdul Quader Molla. Street vendor Khorshed Alam, 30, was shot dead and a rickshaw puller was injured as BNP opposition activists clashed with Rapid Action Battalion and ruling party men at Afaniabazar in Begumganj upazila early Friday.	13-December-2013	New Age (Bangladesh)
During the countrywide blockade, enforced by the BNP [Bangladesh Nationalist Party]-led 18-Party Alliance, on Sunday [12 January], in Noakhali, blockaders vandalized vehicles in Begumganj upazila around 12 noon.	12-January-2014	Independent (Bangladesh)
On Aug 16, a union parishad chairman was shot dead by an unidentified group at Damodar village in Fultala upazila, Khulna.	16-August-2010	United News of Bangladesh
On Feb 23, unidentified person hulred two curde bombs in front of BNP chairperson Khaleda Zia's office in Gulshan (Dhaka city) in a drive-by attack leaving a son of the party secretary-general injured.	23-February-2010	United News of Bangladesh
An unidentified group fatally shot a BNP advisor in Gulshan, Dhaka, on 13 January 2015.	13-January-2015	Daily Star (Bangladesh)
Hawkers and police on Monday locked into clashes over the eviction drive by the Dhaka South City Corporation (DSCC) in Gulistan area leaving at least 50 people injured.	17-January-2017	New Nation (Bangladesh)
On 10 Nov, rioters set off homemade bombs in the Mohakhali area of Dhaka city during an opposition-led nationwide hartal.	10-November-2013	Daily Star (Bangladesh)
On 8 April, 18-party alliance members set fire to a vehicle ahead of the 36-hour national hartal to be enforced for the 9th. Gulshan area of Dhaka city, Dhaka.	08-April-2013	United News of Bangladesh
On Mar 19, a leader of Swechchasebak League (SL) was killed by unidentified assailants in front of Dapa Adarsha School in Narayanganj.	19-March-2010	United News of Bangladesh
On Tuesday, a Naraganganj based leader of Awami Janata League was attacked by unidentified assailants in Narayanganj at Fatullah. He later succumbed to his injuries.	18-October-2016	Financial Express (Bangladesh)
On July 29, police arrested 43 cadres of Jamaat-e-Islami (JeI) and its student wing Islami Chhatra Shibir (ICS) at a Chinese restaurant in Narayanganj District, Dhaka.	29-July-2017	South Asia Terrorism Portal
On 28 Oct, the second day of the BNP hartal, clashes between police and BNP members, among other acts of vandalism and detonations, were reported from the following districts: Kushtia, Comilla, Naogaon, Gazipur, Brahmanbaria, Narayanganj, Joypurahat, Tangail, Dinajpur, Satkhira, Noakhali, Khulna, Khagrachhari, Rajshahi, Chandpur, Savar, Lalmonirhat, Chittagong, Kishoreganj, Sirajganj, Barguna, Pabna. Between the 25 and 28, some 15 opposition members were killed and 5100 injured.	28-October-2013	United News of Bangladesh
On November 30, in Narayanganj, the eight-hour hartal enforced by several left-leaning parties protesting the fresh power tariff hike was marked by clashes between police and Ganantantril Bam Morcha, Communist Party of Bangladesh, and Socialist Party of Bangladesh.	30-November-2017	Bangladesh Business News
Activists of Jamaat-i-Islami and Islami Chhatra Shibir [Student wing of Jamaat-i-Islami] clashed with law enforcers and ruling party men during the general strike the party enforced on Sunday [15 Dec]. In Narayanganj, the police arrested Shibir activists, injured with bullets, at Ukilpara after a clash early in the day. A group of Shibbir activists had blocked a road.	15-December-2013	New Age (Bangladesh)
On November 19, at least 10 police personnel were injured after a rioting group of ICS activists attacked them in response to the police intercepting a procession brought out by around 500 Shibir activists, in Narayanganj city. They were rioting against the arrest of Jamaat leader Miah Golam Parwar.	19-November-2012	United News of Bangladesh
On 5 Dec, JeI and ICS activists clashed with police during riots against the arrest of their leaders. 3 police officers were injured in Narayanganj town.	05-December-2012	Daily Star (Bangladesh)
At least 30 people were injured when ICS activists clashed with police officials after they hurled brickbats at the police, forcing the police to respond with firing of rubber bullets in Narayanganj district town on October 17.	17-October-2012	Daily Star (Bangladesh)
On May 24, in Fatulla in Narayanganj Upazila (Narayanganj, Dhaka), residents staged a demonstration and vandalized property, condemning the accidental death of a garment worker.	24-May-2011	United News of Bangladesh
Activists of Islami Chhatra Shibir, the student wing of Bangladesh Jamaat-e-Islami, set a bus afire by hurling a petrol bomb at Donchamber in Narayanganj city on Monday. 30-35 Shibir men brought out a procession in the city protesting the SC verdict that upheld the death sentence of war crimes convict and Jamaat leader M Kamaruzzaman.	06-April-2015	United News of Bangladesh
On Apr 14, unidentified militants shot dead a member of PCJSS and his daughter in Rangamati, Chittagong.	14-April-2011	South Asia Terrorism Portal
On Oct 29, two activists of United People's Democratic Front were shot to death in Rangamati by unidentified armed men.	29-October-2011	Daily Star (Bangladesh)
Two tribal people, including a leader of Parbatya Chattagram Jana Sanghati Samity (PCJSS), were shot dead in an attack by militants at Lemuchari in Sadar upazila of Rangamati early Sunday. Local sources said a gang of assailants sprayed around 50 bullets on them leaving the duo dead on the spot. Geo-precision 2 as coordinates are for Rangamati upazila	26-July-2015	Financial Express (Bangladesh)
On Oct 29, two tribal youths were shot dead in an attack by unidentified militants at hilly Mogpara village in Sadar upazila, Rangamati.	29-October-2011	United News of Bangladesh
On Oct 7, a leader of PCJSS was shot dead allegedly by members of UPDF at his residence in Kalyanpur of Rangamati District.	07-October-2010	South Asia Terrorism Portal
Assumed on 8 Jan 2010, in Rangamati paurashava (Rangamati, Rangamati, Chittagong), an armed clash involving lethal weapons occurred between Chhatra League (BCL) and Jatiyatabadi Chhatra Dal (JCD) in Rangamati Gov't College after JCD assaulted a BCL activist over his refusal to join a procession. 8 were injured. The police were able to control the situation.	08-January-2010	Daily Star (Bangladesh)
On Dec 30, an activist of United People's Democratic Front (UPDF) was killed and another injured during a gunfight with members of Parbattya Chattagram Jana Sangahti Samity (PCJSS) in Bhitar Balukhali village of Rangamati.	30-December-2011	Daily Star (Bangladesh)
An unidentified man was killed in a gunfight between members of the PCJSS and UPDF at Rangamati Sadar Upazila's Uluchhari area on October 22, after a conflcit over establishing supremacy in the area.	23-October-2012	Daily Star (Bangladesh)
On 20 June, supporters of the 72 hour Parbatya Bangalee Chhatra Parishad & Parbatya Nagorik Parishad hartal demonstrated in several areas of Rangamati, burning tires and blocking roads.	20-June-2013	United News of Bangladesh
BNP staged protests on 2 November 2017, in every district of the country, against a recent attack on the BNP chairperson Khaleda Zia.	02-November-2017	Financial Express (Bangladesh)
Agitating students of Rangamati Science and Technology University (RMSTU) suspended their demonstration on Wednesday after getting assurance of setting up of a permanent campus of the varsity. The students, had been observing sit-in demonstration since November 28 on [Day 2]	29-November-2016	Bangladesh Government News
On Feb 23, a daylong blockade of the roads and waterways was held by UPDF in Rangamati in protest against killings of two tribal people in the district. UPDF brought out processions in the area.	23-February-2010	United News of Bangladesh
On July 19, students of different high and primary schools and Manabadhiker Tathya Parjabekkhan Society formed a 'human chain' in front of deputy commissioner's office in the town of Rangamati, demanding arrest and punishment of the culprits who raped a physically challenged girl.	19-July-2011	Daily Star (Bangladesh)
On Feb 22, Parbatya Chattagram Jana Sanghati Samity (PCJSS) and Hill Students Council brought out a protest procession in the Rangamati district town to protest the killings during clashes between indigenous people and Banglee settlers.	22-February-2010	United News of Bangladesh
An unidentified group fatally shot a local Awami League leader in the Lohajang upazila of Munshiganj district outside his house, on October 19. The reason for the killing was suspected to be a previous enimity.	19-October-2012	Daily Star (Bangladesh)
On June 25, in Moinakandi village in Kamarkhandao Upazila (Sirajganj, Rajshahi), unidentified actors killed a UP candidate for unknown reasons.	25-June-2011	United News of Bangladesh
On 1 August, In Sirajganj, the Jamaat-Shibir men blocked Bangabandhu Bridge (West) at Kashem crossing in Kamarkand upazila by placing logs and burning tires following the recent HC verdict.	01-August-2013	New Nation (Bangladesh)
